MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,2.0723,182.0477,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3273,0.0000,0.0000,0.0000,0.0000,1.2981,0.0000,0.0000
,3.0654,181.9555,,Yes,No,0.0000,19.2426,9.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0672,181.9187,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0452
,5.5612,189.1096,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9961,6.3095,6.3764,0.0000
,5.2991,189.1067,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6151,0.0000,0.0000
,4.0863,189.0953,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5858,0.0000,0.0000,0.0000,3.7929,0.0000,0.0000
,2.2756,189.0855,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8759,0.0000,0.0000,0.0000,0.0000,0.0000,8.8130,0.0000
,2.6783,189.0833,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5346,5.1751,0.0000,0.0000,4.2514,0.0000,0.0000,0.0000
,3.0249,189.0588,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6634,9.8980,0.0000,0.0000
,3.7303,189.0452,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5436,5.4795,0.0000,0.0000,6.9446,6.2471,5.6787,0.0000
,2.0666,188.0721,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2168,1.2938,0.0000,0.0000,0.0000,3.7861,3.8805,0.0000
,2.6814,188.0688,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4156,0.0000,0.0000,0.0000,0.0000,11.1208,0.0000
,3.7156,188.0354,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8677,34.8410,0.0000,0.0000,37.3052,36.5623,37.6380,0.0000
,5.5319,187.1329,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1922,5.3300,0.0000,0.0000,0.0000,0.0000,6.0238,0.0000
,5.3099,187.1290,,Yes,No,0.0000,0.0000,0.0000,1.6688,0.0000,3.4206,0.0000,0.0000,0.0000,0.0000,0.0000,5.6997,4.7258,0.0000,0.0000,5.3473,0.0000,4.9294,0.0000
,2.5187,186.9604,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2618,0.0000,0.0000,5.5201,0.0000,0.0000,0.0000
,4.7420,186.0553,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2883,13.2421,0.0000,0.0000,14.0673,13.6300,14.4334,0.0000
,6.4138,186.0522,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,5.3273,0.0000,0.0000,7.3008,6.4093,6.4674,0.0000
,5.5720,185.0758,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9910,15.7536,0.0000,0.0000,17.7177,15.5771,13.8813,0.0000
,2.6174,194.0512,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8379,10.9590,0.0000,0.0000,11.8415,10.7904,10.8053,0.0000
,5.9758,193.9780,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2312,4.7946,0.0000,0.0000,0.0000,0.0000,4.6534,0.0000
,5.3638,193.1037,,Yes,No,13.5000,15.2078,15.3445,11.1256,16.4381,16.2477,0.0000,0.0000,0.0000,0.0000,12.7632,3.7738,4.9087,0.0000,0.0000,0.0000,0.0000,4.1195,12.6903
,5.3485,192.0926,,Yes,No,26.9999,37.8644,31.2907,21.6949,35.1178,41.9019,0.0000,0.0000,0.0000,0.0000,27.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9056
,2.7068,192.0803,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7040,0.0000
,5.5535,192.0550,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5917,0.0000,1.2272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8800
,5.9641,192.0029,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,6.0883,0.0000,0.0000,0.0000,6.3282,5.8365,0.0000
,5.5811,191.1236,,Yes,No,0.0000,2.7933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9942,0.0000
,5.3484,191.0857,,Yes,No,135.1333,157.3001,146.9589,99.5742,139.7238,172.7385,8.1903,0.0000,4.7890,0.0000,158.7375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,126.5460
,4.0960,191.0600,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4295,12.0245,0.0000,0.0000,13.7112,13.2243,12.8560,0.0000
,4.2016,191.0299,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,0.0000,0.0000,0.0000,5.6091,0.0000,3.9435,0.0000
,4.1072,190.0498,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.8065,74.9294,0.0000,0.0000,77.0865,74.3853,74.7780,0.0000
,2.5148,190.0399,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4207,0.0000,0.0000,0.0000,3.5427,0.0000,0.0000
,5.5573,190.0198,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5907,0.0000,0.0000,0.0000,17.1997,17.0361,0.0000
,2.3803,190.0193,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.1008,0.0000,0.0000,0.0000,0.0000,19.6517,0.0000,0.0000
,3.7530,189.9953,,Yes,No,11.8469,14.5871,13.5393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5360,0.0000,0.0000,0.0000,0.0000,3.3833,0.0000,0.0000,12.4553
,2.0694,197.0529,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4427,0.0000,0.0000,0.0000,0.0000,1.2865,2.1174,0.0000
,3.3755,196.1708,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6817,10.2741,0.0000,0.0000,11.6634,10.5470,10.9631,0.0000
,4.8347,196.1301,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2855,0.0000,0.0000,0.0000,0.0000,0.0000,5.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.6038,196.0909,,Yes,No,231.3652,230.5142,229.6094,0.0000,0.0000,0.0000,0.0000,100.7187,126.9084,339.2725,247.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8813,235.0497
,2.5945,196.0714,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6737,0.0000,0.0000,0.0000,0.0000,5.0765,5.9571,0.0000
,2.0669,196.0626,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5506,0.0000,0.0000,0.0000,4.0758,2.8666,2.5724,0.0000
,3.6156,195.8857,,Yes,No,0.0000,0.0000,16.2471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8702
,3.6145,195.3088,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8053
,3.6121,195.2697,,Yes,No,10.4694,14.8975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8653
,3.6041,195.0869,,Yes,No,2290.0463,2265.6548,2317.5113,0.0000,0.0000,117.1543,436.1334,838.7789,1273.5498,2862.8612,2392.7475,0.0000,0.0000,0.0000,0.0000,22.5255,50.6469,114.5220,2490.6536
,3.6146,194.8593,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7355
,3.6101,194.7695,,Yes,No,0.0000,9.9317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8751
,3.6152,194.6706,,Yes,No,0.0000,0.0000,17.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3402
,2.1707,194.1048,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5676,9.0564,0.0000,0.0000,0.0000,7.0043,8.0873,0.0000
,3.6126,194.0839,,Yes,No,40.2244,33.2090,31.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0856
,4.1950,194.0825,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4024,6.6972,0.0000,0.0000,7.3008,6.8961,0.0000,0.0000
,5.8893,198.1854,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3273,0.0000,0.0000,0.0000
,7.4297,198.1852,,Yes,No,16.3469,0.0000,11.5720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4391
,6.2910,198.1851,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5993,0.0000,0.0000,0.0000,9.9294,0.0000,7.7844,0.0000
,2.0911,198.1850,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8108,0.0000,0.0000,0.0000,3.8730,1.1474,3.8196,0.0000
,7.2307,198.1849,,Yes,No,20.7734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,105.7547,0.0000,0.0000,12.3951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.6268,198.1849,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7017,0.0000,0.0000,8.0819,8.2811,0.0000,0.0000
,4.0701,198.1846,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.7333,0.0000,0.0000,0.0000,4.8179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.8498,198.1844,,Yes,No,0.0000,0.0000,20.8494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2735,0.0000,0.0000
,6.8017,198.1843,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,50.9285,0.0000,0.0000,0.0000,0.0000,11.2906,0.0000,0.0000,0.0000,0.0000,5.0017,0.0000,0.0000,13.7195
,3.3124,198.1842,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8811,0.0000,0.0000,0.0000,0.0000,4.2483,4.7621,0.0000
,5.2845,198.0369,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7489,0.0000,8.5105,9.2086,0.0000,0.0000,8.6363,7.8697,7.5716,0.0000
,4.3968,198.0055,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5285,6.1644,0.0000,0.0000,5.8762,5.4358,5.5998,0.0000
,4.4062,197.1174,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3984,0.0000,0.0000,18.3169,0.0000,17.5441,0.0000
,4.1438,197.1115,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1098,4.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.6126,197.0925,,Yes,No,28.6530,30.4157,23.7689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3157
,2.6478,197.0581,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5620,0.0000,0.0000,0.0000,0.0000,0.0000,4.0654,0.0000
,3.0634,199.1901,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.8824,199.1890,,Yes,No,0.0000,7.0940,0.0000,10.0558,0.0000,0.0000,23.4540,13.4292,0.0000,0.0000,2.2090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3024
,3.5877,199.1881,,Yes,No,0.0000,6.9610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2342
,5.1077,199.1854,,Yes,No,7.5403,5.6961,0.0000,0.0000,0.0000,0.0000,43.8057,0.0000,0.0000,0.0000,0.0000,0.0000,1.5740,0.0000,0.0000,1.5191,0.0000,2.4647,6.6791
,5.3072,199.1847,,Yes,No,5.4503,0.0000,0.0000,8.9700,0.0000,16.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7807,0.0000,0.0000,0.0000
,4.6424,199.1830,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9060,0.0000,0.0000,0.0000,0.0000,5.0672,0.0000,0.0000
,3.2522,199.1813,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4353,0.0000,0.0000,2.1753,0.0000,0.0000,0.0000
,2.6022,199.1791,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4515,0.0000,0.0000,2.1724,0.0000,0.0000,0.0000
,4.2405,199.1778,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0675,3.0061,0.0000,0.0000,2.8120,0.0000,0.0000,0.0000
,5.6359,199.1753,,Yes,No,0.0000,0.0000,0.0000,5.7366,9.4332,0.0000,0.0000,0.0000,0.0000,0.0000,2.8226,0.0000,0.0000,0.0000,0.0000,0.0000,3.6625,3.7828,0.0000
,5.2347,198.1871,,Yes,No,5.1971,0.0000,0.0000,0.0000,0.0000,0.0000,80.7328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.4940,198.1870,,Yes,No,0.0000,0.0000,0.0000,25.0073,0.0000,0.0000,0.0000,167.1266,0.0000,0.0000,15.5220,0.0000,0.0000,0.0000,0.0000,7.9094,0.0000,8.6515,0.0000
,3.6673,198.1866,,Yes,No,0.0000,13.8817,7.6444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8474,0.0000,3.9713,0.0000,0.0000,0.0000,3.6915,0.0000,8.7026
,4.3901,198.1857,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90.6466,0.0000,0.0000,11.3397,8.9009,5.5356,0.0000,0.0000,4.8799,8.2811,7.4402,0.0000
,5.4165,198.1856,,Yes,No,11.2623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.3982,198.1854,,Yes,No,0.0000,0.0000,15.4237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3217,0.0000,0.0000,0.0000,0.0000,4.6928,2.0901,0.0000
,2.6093,204.0500,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2913,9.4369,0.0000,0.0000,9.3485,9.5734,9.1490,0.0000
,3.8318,204.0445,,Yes,No,0.0000,0.0000,0.0000,27.8140,48.5671,54.7290,0.0000,0.0000,0.0000,0.0000,0.0000,6.4024,6.3927,0.0000,0.0000,6.3214,6.9773,6.7040,0.0000
,5.3427,203.1286,,Yes,No,0.0000,0.0000,0.0000,3.8940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7059,0.0000,0.0000
,5.5074,203.1255,,Yes,No,0.0000,0.0000,1.5044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8262,0.0000,0.0000,0.0000,5.3430,0.0000,0.0000
,3.8508,203.0468,,Yes,No,8.8163,0.0000,0.0000,65.6411,132.2520,123.1403,0.0000,0.0000,0.0000,0.0000,8.5906,9.6036,4.1857,0.0000,0.0000,8.3692,7.4143,0.0000,6.5801
,6.2829,203.0132,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3243,7.0777,0.0000,0.0000,6.2323,5.8414,6.2308,0.0000
,4.1930,203.0057,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2433,8.7520,0.0000,0.0000,10.5060,9.0867,9.1490,0.0000
,2.7165,202.1061,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1863,26.9409,0.0000,0.0000,28.7578,24.0147,28.8668,0.0000
,2.0663,202.0893,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9514,4.6762,0.0000,0.0000,5.2233,4.7507,4.1328,0.0000
,2.5033,202.0502,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,3.8813,0.0000,0.0000,5.8762,4.3811,4.2590,0.0000
,3.8466,202.0413,,Yes,No,8.5408,0.0000,9.9288,50.6215,94.8926,94.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1644,0.0000,0.0000,5.0749,0.0000,0.0000,4.9351
,5.5218,201.1312,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7890,0.0000,0.0000,0.0000,6.3049,0.0000,0.0000,5.1046,0.0000,0.0000,0.0000
,3.7197,201.0719,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1201,7.3060,0.0000,0.0000,8.8143,8.9244,8.4392,0.0000
,4.0884,200.0739,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8379,10.4263,0.0000,0.0000,10.6840,10.2225,10.0166,0.0000
,4.4260,200.0372,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4901,0.0000,0.0000,4.7188,0.0000,4.1013,0.0000
,6.4260,199.1902,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,76.1698,0.0000,0.0000,0.0000,0.0000,0.0000,2.7017,0.0000,0.0000,0.0000,0.0000,1.9718,0.0000
,5.3487,206.1043,,Yes,No,11.5714,11.7938,12.9375,9.4568,14.9437,11.9720,0.0000,3.3573,0.0000,0.0000,12.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8053
,4.2461,206.0763,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2955,4.7185,0.0000,0.0000,5.0911,4.1377,0.0000,0.0000
,3.7104,206.0434,,Yes,No,10.1938,12.1042,13.5393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,112.6242,116.4100,0.0000,0.0000,133.2532,125.8355,124.1633,6.3451
,3.3576,206.0385,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4174,5.4947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.3031,205.9928,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.5071,205.1226,,Yes,No,0.0000,0.0000,0.0000,8.3442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0850,0.0000,0.0000,6.6566,0.0000,0.0000,0.0000
,5.3505,205.1011,,Yes,No,58.4080,63.9350,68.2980,51.1778,67.2468,78.6730,0.0000,0.0000,0.0000,0.0000,66.5161,3.9164,0.0000,0.0000,0.0000,0.0000,3.7320,0.0000,58.5163
,3.0162,205.0541,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.8484,205.0403,,Yes,No,0.0000,0.0000,9.0262,27.8140,43.3368,50.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4795,0.0000,0.0000,0.0000,0.0000,0.0000,6.5801
,2.3614,205.0089,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6337,11.1873,0.0000,0.0000,11.4853,10.9527,11.4363,0.0000
,6.2985,204.9987,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,0.0000,0.0000,0.0000,5.2530,4.8679,4.9689,0.0000
,5.6315,204.9841,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7298,7.1538,0.0000,0.0000,6.8556,6.0848,4.9689,0.0000
,5.3565,204.0995,,Yes,No,15.9795,18.0011,18.3532,13.3507,28.3931,22.2337,0.0000,0.0000,0.0000,0.0000,17.1813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2154
,3.0264,204.0898,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5477,3.5690,0.0000,0.0000,0.0000,2.9313,3.2337,0.0000
,2.1881,204.0863,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9650,3.0111,0.0000,0.0000,1.9785,2.2592,3.2379,0.0000
,3.4217,204.0832,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0486,0.0000,0.0000,0.0000,3.0535,3.6281,0.0000
,2.7016,210.1037,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9226,0.0000,0.0000
,3.3221,209.1228,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8559,0.0000,0.0000,0.0000,0.0000,6.0848,0.0000,0.0000
,6.8889,209.1205,,Yes,No,32.5101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3885,0.0000
,5.2811,209.1172,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8131,0.0000,2.3501
,6.5917,209.0165,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9754,0.0000,7.7552
,2.5033,208.0894,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9970,6.4688,0.0000,0.0000,6.8556,7.9508,5.9153,0.0000
,3.1907,208.0644,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
